city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,9
sj,2008,20,20
sj,2008,21,26
sj,2008,22,28
sj,2008,23,24
sj,2008,24,31
sj,2008,25,35
sj,2008,26,34
sj,2008,27,35
sj,2008,28,34
sj,2008,29,38
sj,2008,30,38
sj,2008,31,46
sj,2008,32,36
sj,2008,33,42
sj,2008,34,45
sj,2008,35,35
sj,2008,36,38
sj,2008,37,43
sj,2008,38,36
sj,2008,39,36
sj,2008,40,36
sj,2008,41,36
sj,2008,42,32
sj,2008,43,27
sj,2008,44,30
sj,2008,45,34
sj,2008,46,34
sj,2008,47,25
sj,2008,48,18
sj,2008,49,15
sj,2008,50,16
sj,2008,51,16
sj,2008,52,15
sj,2009,1,25
sj,2009,2,20
sj,2009,3,17
sj,2009,4,16
sj,2009,5,15
sj,2009,6,13
sj,2009,7,12
sj,2009,8,12
sj,2009,9,10
sj,2009,10,13
sj,2009,11,12
sj,2009,12,9
sj,2009,13,10
sj,2009,14,8
sj,2009,15,10
sj,2009,16,12
sj,2009,17,10
sj,2009,18,11
sj,2009,19,14
sj,2009,20,12
sj,2009,21,9
sj,2009,22,15
sj,2009,23,27
sj,2009,24,28
sj,2009,25,31
sj,2009,26,30
sj,2009,27,35
sj,2009,28,40
sj,2009,29,36
sj,2009,30,39
sj,2009,31,45
sj,2009,32,39
sj,2009,33,37
sj,2009,34,38
sj,2009,35,40
sj,2009,36,41
sj,2009,37,37
sj,2009,38,38
sj,2009,39,37
sj,2009,40,43
sj,2009,41,43
sj,2009,42,47
sj,2009,43,41
sj,2009,44,40
sj,2009,45,38
sj,2009,46,35
sj,2009,47,37
sj,2009,48,32
sj,2009,49,31
sj,2009,50,31
sj,2009,51,23
sj,2009,52,21
sj,2010,53,40
sj,2010,1,14
sj,2010,2,17
sj,2010,3,20
sj,2010,4,21
sj,2010,5,14
sj,2010,6,14
sj,2010,7,14
sj,2010,8,16
sj,2010,9,19
sj,2010,10,15
sj,2010,11,13
sj,2010,12,30
sj,2010,13,32
sj,2010,14,12
sj,2010,15,10
sj,2010,16,11
sj,2010,17,32
sj,2010,18,29
sj,2010,19,30
sj,2010,20,29
sj,2010,21,32
sj,2010,22,45
sj,2010,23,46
sj,2010,24,44
sj,2010,25,37
sj,2010,26,39
sj,2010,27,48
sj,2010,28,53
sj,2010,29,53
sj,2010,30,53
sj,2010,31,61
sj,2010,32,78
sj,2010,33,73
sj,2010,34,82
sj,2010,35,75
sj,2010,36,79
sj,2010,37,65
sj,2010,38,77
sj,2010,39,79
sj,2010,40,83
sj,2010,41,80
sj,2010,42,81
sj,2010,43,59
sj,2010,44,56
sj,2010,45,58
sj,2010,46,33
sj,2010,47,28
sj,2010,48,27
sj,2010,49,25
sj,2010,50,24
sj,2010,51,21
sj,2011,52,18
sj,2011,1,19
sj,2011,2,18
sj,2011,3,18
sj,2011,4,18
sj,2011,5,15
sj,2011,6,13
sj,2011,7,14
sj,2011,8,12
sj,2011,9,11
sj,2011,10,12
sj,2011,11,10
sj,2011,12,9
sj,2011,13,11
sj,2011,14,10
sj,2011,15,9
sj,2011,16,11
sj,2011,17,13
sj,2011,18,10
sj,2011,19,13
sj,2011,20,11
sj,2011,21,20
sj,2011,22,28
sj,2011,23,31
sj,2011,24,50
sj,2011,25,51
sj,2011,26,41
sj,2011,27,41
sj,2011,28,52
sj,2011,29,41
sj,2011,30,54
sj,2011,31,50
sj,2011,32,71
sj,2011,33,77
sj,2011,34,83
sj,2011,35,72
sj,2011,36,75
sj,2011,37,77
sj,2011,38,80
sj,2011,39,81
sj,2011,40,84
sj,2011,41,75
sj,2011,42,65
sj,2011,43,56
sj,2011,44,67
sj,2011,45,51
sj,2011,46,51
sj,2011,47,40
sj,2011,48,31
sj,2011,49,26
sj,2011,50,27
sj,2011,51,20
sj,2012,52,19
sj,2012,1,18
sj,2012,2,19
sj,2012,3,18
sj,2012,4,13
sj,2012,5,13
sj,2012,6,13
sj,2012,7,12
sj,2012,8,13
sj,2012,9,11
sj,2012,10,11
sj,2012,11,11
sj,2012,12,13
sj,2012,13,10
sj,2012,14,8
sj,2012,15,14
sj,2012,16,13
sj,2012,17,11
sj,2012,18,14
sj,2012,19,10
sj,2012,20,25
sj,2012,21,17
sj,2012,22,23
sj,2012,23,34
sj,2012,24,35
sj,2012,25,43
sj,2012,26,42
sj,2012,27,34
sj,2012,28,33
sj,2012,29,47
sj,2012,30,55
sj,2012,31,51
sj,2012,32,58
sj,2012,33,69
sj,2012,34,75
sj,2012,35,63
sj,2012,36,70
sj,2012,37,64
sj,2012,38,65
sj,2012,39,79
sj,2012,40,83
sj,2012,41,63
sj,2012,42,78
sj,2012,43,73
sj,2012,44,76
sj,2012,45,63
sj,2012,46,52
sj,2012,47,56
sj,2012,48,39
sj,2012,49,33
sj,2012,50,27
sj,2012,51,24
sj,2013,1,19
sj,2013,2,19
sj,2013,3,20
sj,2013,4,19
sj,2013,5,13
sj,2013,6,12
sj,2013,7,13
sj,2013,8,15
sj,2013,9,12
sj,2013,10,16
sj,2013,11,9
sj,2013,12,10
sj,2013,13,13
sj,2013,14,12
sj,2013,15,15
sj,2013,16,13
sj,2013,17,9
iq,2010,26,3
iq,2010,27,2
iq,2010,28,3
iq,2010,29,2
iq,2010,30,1
iq,2010,31,4
iq,2010,32,6
iq,2010,33,3
iq,2010,34,3
iq,2010,35,5
iq,2010,36,3
iq,2010,37,1
iq,2010,38,14
iq,2010,39,4
iq,2010,40,15
iq,2010,41,6
iq,2010,42,15
iq,2010,43,9
iq,2010,44,8
iq,2010,45,16
iq,2010,46,11
iq,2010,47,11
iq,2010,48,6
iq,2010,49,6
iq,2010,50,13
iq,2010,51,5
iq,2011,52,4
iq,2011,1,21
iq,2011,2,10
iq,2011,3,17
iq,2011,4,16
iq,2011,5,14
iq,2011,6,19
iq,2011,7,14
iq,2011,8,18
iq,2011,9,14
iq,2011,10,10
iq,2011,11,5
iq,2011,12,6
iq,2011,13,7
iq,2011,14,4
iq,2011,15,9
iq,2011,16,4
iq,2011,17,5
iq,2011,18,6
iq,2011,19,4
iq,2011,20,4
iq,2011,21,3
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,3
iq,2011,26,5
iq,2011,27,3
iq,2011,28,3
iq,2011,29,2
iq,2011,30,2
iq,2011,31,4
iq,2011,32,8
iq,2011,33,3
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,8
iq,2011,38,10
iq,2011,39,8
iq,2011,40,6
iq,2011,41,9
iq,2011,42,8
iq,2011,43,12
iq,2011,44,8
iq,2011,45,17
iq,2011,46,15
iq,2011,47,4
iq,2011,48,12
iq,2011,49,6
iq,2011,50,26
iq,2011,51,22
iq,2012,52,4
iq,2012,1,13
iq,2012,2,11
iq,2012,3,16
iq,2012,4,17
iq,2012,5,16
iq,2012,6,13
iq,2012,7,16
iq,2012,8,20
iq,2012,9,16
iq,2012,10,9
iq,2012,11,5
iq,2012,12,3
iq,2012,13,7
iq,2012,14,5
iq,2012,15,4
iq,2012,16,8
iq,2012,17,6
iq,2012,18,3
iq,2012,19,2
iq,2012,20,5
iq,2012,21,3
iq,2012,22,2
iq,2012,23,2
iq,2012,24,3
iq,2012,25,2
iq,2012,26,6
iq,2012,27,3
iq,2012,28,6
iq,2012,29,6
iq,2012,30,6
iq,2012,31,1
iq,2012,32,2
iq,2012,33,5
iq,2012,34,13
iq,2012,35,4
iq,2012,36,4
iq,2012,37,3
iq,2012,38,4
iq,2012,39,11
iq,2012,40,5
iq,2012,41,9
iq,2012,42,7
iq,2012,43,11
iq,2012,44,8
iq,2012,45,7
iq,2012,46,11
iq,2012,47,15
iq,2012,48,11
iq,2012,49,14
iq,2012,50,6
iq,2012,51,7
iq,2013,1,14
iq,2013,2,19
iq,2013,3,18
iq,2013,4,18
iq,2013,5,26
iq,2013,6,15
iq,2013,7,15
iq,2013,8,12
iq,2013,9,19
iq,2013,10,13
iq,2013,11,6
iq,2013,12,10
iq,2013,13,7
iq,2013,14,7
iq,2013,15,4
iq,2013,16,6
iq,2013,17,6
iq,2013,18,3
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,9
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
