city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,13
sj,2008,20,15
sj,2008,21,21
sj,2008,22,23
sj,2008,23,22
sj,2008,24,28
sj,2008,25,29
sj,2008,26,32
sj,2008,27,33
sj,2008,28,31
sj,2008,29,34
sj,2008,30,42
sj,2008,31,43
sj,2008,32,34
sj,2008,33,38
sj,2008,34,37
sj,2008,35,33
sj,2008,36,54
sj,2008,37,36
sj,2008,38,31
sj,2008,39,39
sj,2008,40,29
sj,2008,41,29
sj,2008,42,29
sj,2008,43,23
sj,2008,44,31
sj,2008,45,28
sj,2008,46,31
sj,2008,47,22
sj,2008,48,18
sj,2008,49,16
sj,2008,50,15
sj,2008,51,14
sj,2008,52,14
sj,2009,1,27
sj,2009,2,17
sj,2009,3,16
sj,2009,4,16
sj,2009,5,14
sj,2009,6,13
sj,2009,7,13
sj,2009,8,13
sj,2009,9,14
sj,2009,10,14
sj,2009,11,14
sj,2009,12,11
sj,2009,13,11
sj,2009,14,8
sj,2009,15,9
sj,2009,16,13
sj,2009,17,10
sj,2009,18,10
sj,2009,19,14
sj,2009,20,14
sj,2009,21,11
sj,2009,22,13
sj,2009,23,21
sj,2009,24,22
sj,2009,25,27
sj,2009,26,31
sj,2009,27,36
sj,2009,28,39
sj,2009,29,38
sj,2009,30,43
sj,2009,31,42
sj,2009,32,37
sj,2009,33,33
sj,2009,34,42
sj,2009,35,41
sj,2009,36,43
sj,2009,37,35
sj,2009,38,41
sj,2009,39,31
sj,2009,40,38
sj,2009,41,38
sj,2009,42,40
sj,2009,43,38
sj,2009,44,39
sj,2009,45,36
sj,2009,46,32
sj,2009,47,35
sj,2009,48,25
sj,2009,49,26
sj,2009,50,27
sj,2009,51,25
sj,2009,52,21
sj,2010,53,32
sj,2010,1,15
sj,2010,2,16
sj,2010,3,20
sj,2010,4,19
sj,2010,5,15
sj,2010,6,14
sj,2010,7,14
sj,2010,8,18
sj,2010,9,17
sj,2010,10,15
sj,2010,11,12
sj,2010,12,23
sj,2010,13,26
sj,2010,14,12
sj,2010,15,10
sj,2010,16,15
sj,2010,17,26
sj,2010,18,28
sj,2010,19,22
sj,2010,20,26
sj,2010,21,29
sj,2010,22,51
sj,2010,23,51
sj,2010,24,40
sj,2010,25,42
sj,2010,26,43
sj,2010,27,47
sj,2010,28,56
sj,2010,29,60
sj,2010,30,57
sj,2010,31,57
sj,2010,32,86
sj,2010,33,68
sj,2010,34,90
sj,2010,35,80
sj,2010,36,75
sj,2010,37,66
sj,2010,38,67
sj,2010,39,70
sj,2010,40,75
sj,2010,41,74
sj,2010,42,71
sj,2010,43,37
sj,2010,44,37
sj,2010,45,54
sj,2010,46,24
sj,2010,47,24
sj,2010,48,26
sj,2010,49,26
sj,2010,50,18
sj,2010,51,19
sj,2011,52,18
sj,2011,1,19
sj,2011,2,19
sj,2011,3,16
sj,2011,4,15
sj,2011,5,13
sj,2011,6,14
sj,2011,7,13
sj,2011,8,13
sj,2011,9,15
sj,2011,10,13
sj,2011,11,10
sj,2011,12,10
sj,2011,13,10
sj,2011,14,11
sj,2011,15,9
sj,2011,16,8
sj,2011,17,12
sj,2011,18,11
sj,2011,19,12
sj,2011,20,13
sj,2011,21,20
sj,2011,22,26
sj,2011,23,26
sj,2011,24,51
sj,2011,25,48
sj,2011,26,44
sj,2011,27,43
sj,2011,28,47
sj,2011,29,41
sj,2011,30,57
sj,2011,31,48
sj,2011,32,80
sj,2011,33,66
sj,2011,34,97
sj,2011,35,72
sj,2011,36,67
sj,2011,37,66
sj,2011,38,74
sj,2011,39,70
sj,2011,40,72
sj,2011,41,65
sj,2011,42,46
sj,2011,43,40
sj,2011,44,57
sj,2011,45,40
sj,2011,46,35
sj,2011,47,30
sj,2011,48,24
sj,2011,49,24
sj,2011,50,24
sj,2011,51,19
sj,2012,52,18
sj,2012,1,16
sj,2012,2,17
sj,2012,3,16
sj,2012,4,15
sj,2012,5,15
sj,2012,6,13
sj,2012,7,13
sj,2012,8,13
sj,2012,9,13
sj,2012,10,11
sj,2012,11,11
sj,2012,12,15
sj,2012,13,12
sj,2012,14,9
sj,2012,15,14
sj,2012,16,10
sj,2012,17,9
sj,2012,18,16
sj,2012,19,11
sj,2012,20,21
sj,2012,21,13
sj,2012,22,22
sj,2012,23,34
sj,2012,24,36
sj,2012,25,40
sj,2012,26,41
sj,2012,27,36
sj,2012,28,35
sj,2012,29,46
sj,2012,30,51
sj,2012,31,49
sj,2012,32,55
sj,2012,33,67
sj,2012,34,70
sj,2012,35,66
sj,2012,36,63
sj,2012,37,49
sj,2012,38,47
sj,2012,39,69
sj,2012,40,69
sj,2012,41,46
sj,2012,42,67
sj,2012,43,62
sj,2012,44,60
sj,2012,45,51
sj,2012,46,38
sj,2012,47,53
sj,2012,48,32
sj,2012,49,27
sj,2012,50,22
sj,2012,51,20
sj,2013,1,21
sj,2013,2,18
sj,2013,3,18
sj,2013,4,16
sj,2013,5,13
sj,2013,6,13
sj,2013,7,14
sj,2013,8,14
sj,2013,9,14
sj,2013,10,16
sj,2013,11,11
sj,2013,12,12
sj,2013,13,14
sj,2013,14,10
sj,2013,15,13
sj,2013,16,13
sj,2013,17,10
iq,2010,26,4
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,2
iq,2010,31,4
iq,2010,32,8
iq,2010,33,4
iq,2010,34,3
iq,2010,35,5
iq,2010,36,5
iq,2010,37,3
iq,2010,38,11
iq,2010,39,4
iq,2010,40,19
iq,2010,41,7
iq,2010,42,16
iq,2010,43,10
iq,2010,44,6
iq,2010,45,15
iq,2010,46,16
iq,2010,47,9
iq,2010,48,12
iq,2010,49,7
iq,2010,50,10
iq,2010,51,6
iq,2011,52,4
iq,2011,1,19
iq,2011,2,11
iq,2011,3,16
iq,2011,4,15
iq,2011,5,14
iq,2011,6,20
iq,2011,7,15
iq,2011,8,18
iq,2011,9,12
iq,2011,10,11
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,5
iq,2011,15,12
iq,2011,16,6
iq,2011,17,5
iq,2011,18,5
iq,2011,19,4
iq,2011,20,3
iq,2011,21,3
iq,2011,22,4
iq,2011,23,5
iq,2011,24,3
iq,2011,25,2
iq,2011,26,6
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,4
iq,2011,32,6
iq,2011,33,3
iq,2011,34,2
iq,2011,35,3
iq,2011,36,3
iq,2011,37,9
iq,2011,38,10
iq,2011,39,4
iq,2011,40,5
iq,2011,41,12
iq,2011,42,7
iq,2011,43,15
iq,2011,44,11
iq,2011,45,18
iq,2011,46,17
iq,2011,47,5
iq,2011,48,11
iq,2011,49,12
iq,2011,50,30
iq,2011,51,23
iq,2012,52,4
iq,2012,1,13
iq,2012,2,12
iq,2012,3,16
iq,2012,4,18
iq,2012,5,14
iq,2012,6,13
iq,2012,7,16
iq,2012,8,19
iq,2012,9,17
iq,2012,10,11
iq,2012,11,6
iq,2012,12,5
iq,2012,13,7
iq,2012,14,6
iq,2012,15,5
iq,2012,16,11
iq,2012,17,6
iq,2012,18,3
iq,2012,19,2
iq,2012,20,3
iq,2012,21,3
iq,2012,22,3
iq,2012,23,2
iq,2012,24,3
iq,2012,25,3
iq,2012,26,5
iq,2012,27,3
iq,2012,28,5
iq,2012,29,6
iq,2012,30,7
iq,2012,31,2
iq,2012,32,2
iq,2012,33,4
iq,2012,34,13
iq,2012,35,4
iq,2012,36,3
iq,2012,37,2
iq,2012,38,4
iq,2012,39,12
iq,2012,40,6
iq,2012,41,8
iq,2012,42,10
iq,2012,43,15
iq,2012,44,12
iq,2012,45,7
iq,2012,46,13
iq,2012,47,13
iq,2012,48,11
iq,2012,49,15
iq,2012,50,9
iq,2012,51,10
iq,2013,1,13
iq,2013,2,18
iq,2013,3,17
iq,2013,4,15
iq,2013,5,26
iq,2013,6,14
iq,2013,7,15
iq,2013,8,12
iq,2013,9,21
iq,2013,10,13
iq,2013,11,8
iq,2013,12,8
iq,2013,13,6
iq,2013,14,7
iq,2013,15,6
iq,2013,16,7
iq,2013,17,7
iq,2013,18,3
iq,2013,19,7
iq,2013,20,4
iq,2013,21,2
iq,2013,22,8
iq,2013,23,1
iq,2013,24,2
iq,2013,25,4
iq,2013,26,3
