city,year,weekofyear,total_cases
sj,2008,18,13
sj,2008,19,14
sj,2008,20,22
sj,2008,21,29
sj,2008,22,29
sj,2008,23,29
sj,2008,24,33
sj,2008,25,37
sj,2008,26,34
sj,2008,27,39
sj,2008,28,33
sj,2008,29,47
sj,2008,30,42
sj,2008,31,54
sj,2008,32,46
sj,2008,33,55
sj,2008,34,53
sj,2008,35,43
sj,2008,36,51
sj,2008,37,36
sj,2008,38,37
sj,2008,39,38
sj,2008,40,29
sj,2008,41,37
sj,2008,42,35
sj,2008,43,32
sj,2008,44,37
sj,2008,45,35
sj,2008,46,34
sj,2008,47,21
sj,2008,48,20
sj,2008,49,21
sj,2008,50,20
sj,2008,51,20
sj,2008,52,17
sj,2009,1,31
sj,2009,2,17
sj,2009,3,17
sj,2009,4,16
sj,2009,5,15
sj,2009,6,15
sj,2009,7,13
sj,2009,8,14
sj,2009,9,16
sj,2009,10,16
sj,2009,11,14
sj,2009,12,12
sj,2009,13,11
sj,2009,14,11
sj,2009,15,13
sj,2009,16,20
sj,2009,17,14
sj,2009,18,14
sj,2009,19,17
sj,2009,20,15
sj,2009,21,16
sj,2009,22,19
sj,2009,23,27
sj,2009,24,28
sj,2009,25,31
sj,2009,26,35
sj,2009,27,38
sj,2009,28,35
sj,2009,29,40
sj,2009,30,48
sj,2009,31,51
sj,2009,32,49
sj,2009,33,47
sj,2009,34,55
sj,2009,35,50
sj,2009,36,51
sj,2009,37,43
sj,2009,38,47
sj,2009,39,37
sj,2009,40,47
sj,2009,41,49
sj,2009,42,45
sj,2009,43,45
sj,2009,44,43
sj,2009,45,39
sj,2009,46,33
sj,2009,47,42
sj,2009,48,25
sj,2009,49,31
sj,2009,50,30
sj,2009,51,28
sj,2009,52,22
sj,2010,53,26
sj,2010,1,19
sj,2010,2,15
sj,2010,3,21
sj,2010,4,17
sj,2010,5,16
sj,2010,6,20
sj,2010,7,17
sj,2010,8,19
sj,2010,9,23
sj,2010,10,14
sj,2010,11,13
sj,2010,12,26
sj,2010,13,28
sj,2010,14,17
sj,2010,15,15
sj,2010,16,16
sj,2010,17,26
sj,2010,18,28
sj,2010,19,25
sj,2010,20,28
sj,2010,21,34
sj,2010,22,40
sj,2010,23,36
sj,2010,24,39
sj,2010,25,35
sj,2010,26,36
sj,2010,27,42
sj,2010,28,42
sj,2010,29,53
sj,2010,30,59
sj,2010,31,65
sj,2010,32,74
sj,2010,33,67
sj,2010,34,76
sj,2010,35,78
sj,2010,36,72
sj,2010,37,63
sj,2010,38,74
sj,2010,39,73
sj,2010,40,79
sj,2010,41,85
sj,2010,42,71
sj,2010,43,57
sj,2010,44,32
sj,2010,45,39
sj,2010,46,26
sj,2010,47,26
sj,2010,48,28
sj,2010,49,26
sj,2010,50,26
sj,2010,51,22
sj,2011,52,22
sj,2011,1,17
sj,2011,2,17
sj,2011,3,16
sj,2011,4,16
sj,2011,5,15
sj,2011,6,16
sj,2011,7,16
sj,2011,8,14
sj,2011,9,17
sj,2011,10,16
sj,2011,11,10
sj,2011,12,12
sj,2011,13,12
sj,2011,14,16
sj,2011,15,15
sj,2011,16,15
sj,2011,17,20
sj,2011,18,15
sj,2011,19,20
sj,2011,20,16
sj,2011,21,19
sj,2011,22,31
sj,2011,23,26
sj,2011,24,45
sj,2011,25,40
sj,2011,26,36
sj,2011,27,39
sj,2011,28,36
sj,2011,29,47
sj,2011,30,65
sj,2011,31,52
sj,2011,32,70
sj,2011,33,54
sj,2011,34,95
sj,2011,35,72
sj,2011,36,63
sj,2011,37,65
sj,2011,38,79
sj,2011,39,77
sj,2011,40,76
sj,2011,41,69
sj,2011,42,67
sj,2011,43,52
sj,2011,44,39
sj,2011,45,42
sj,2011,46,34
sj,2011,47,28
sj,2011,48,27
sj,2011,49,26
sj,2011,50,34
sj,2011,51,22
sj,2012,52,22
sj,2012,1,18
sj,2012,2,16
sj,2012,3,17
sj,2012,4,16
sj,2012,5,15
sj,2012,6,15
sj,2012,7,15
sj,2012,8,14
sj,2012,9,16
sj,2012,10,14
sj,2012,11,14
sj,2012,12,18
sj,2012,13,14
sj,2012,14,12
sj,2012,15,18
sj,2012,16,15
sj,2012,17,14
